id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
400466,"Bright Brooklyn Flat w/Park Views, 30 day minimum",1985759,Esther,Brooklyn,Prospect-Lefferts Gardens,40.66009,-73.96237,Entire home/apt,90,30,32,2016-10-11,0.37,1,50
10136508,Charming private room in Astoria-20 min to Midtown,17653796,Diana,Queens,Ditmars Steinway,40.77575,-73.91419,Private room,45,1,27,2019-06-24,0.75,1,16
16368541,1st Floor room available in 3 br 2bath Apt,6202020,Nikolas,Queens,Astoria,40.76875,-73.92769,Private room,119,1,0,,0.0,1,0
7836591,True Brooklyn Loft,10786794,Fig,Brooklyn,Williamsburg,40.70492,-73.93832,Private room,70,3,1,2015-08-23,0.02,1,0
13230556,BRIGHT & COZY STUDIO FOR 2~EAST 60TH STREET,2856748,Ruchi,Manhattan,Upper East Side,40.76139,-73.96208,Entire home/apt,138,30,0,,0.0,49,365
4690677,Flatiron studio next to Madison Pk,19007585,Darren,Manhattan,Flatiron District,40.744,-73.9907,Entire home/apt,110,7,11,2016-03-25,0.2,1,0
16215826,supper sunny apt!,105328014,Allan,Manhattan,Gramercy,40.73565,-73.98056,Entire home/apt,90,30,5,2019-06-16,0.16,1,154
21683372,Beautiful apartment in great Harlem neighborhood,81928702,K.C.,Manhattan,Harlem,40.82645,-73.94457,Entire home/apt,125,3,23,2019-05-31,1.18,1,166
31264500,Lovely Chinatown Apartment,115506821,Emmett,Manhattan,Chinatown,40.71367,-73.99313,Entire home/apt,175,2,4,2019-02-09,0.71,1,0
4241486,Floor Through East Village Lux Apt,22009089,Lorcan,Manhattan,East Village,40.72685,-73.98638,Entire home/apt,280,2,92,2019-07-04,1.59,1,173
19227138,Modern quiet and clean room minutes from Manhattan,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.68178,-73.91287,Private room,55,1,115,2019-06-16,4.64,6,164
21528329,"Organic pre-war 1BR Astoria, near MRNW trains",25553833,Chandley,Queens,Astoria,40.75766,-73.92738,Entire home/apt,108,4,11,2018-09-03,0.56,1,0
7669319,"Sunny Studio, Amazing Neighborhood",2048347,Andrea,Brooklyn,Prospect Heights,40.67293,-73.96678,Entire home/apt,99,7,11,2019-06-15,0.23,1,216
5891777,Cozy 1BD side apartment w/parking,18014128,Inessa,Staten Island,Great Kills,40.5517,-74.14636,Entire home/apt,65,5,62,2019-05-21,1.22,1,336
15054327,"Home 4 Medical Professionals - The ""Crepitus""",26377263,Stat,Queens,Edgemere,40.59304,-73.77339,Private room,40,30,0,,0.0,43,313
35767582,Modern double bed in large duplex (in Gramercy),7761295,Macha,Manhattan,Gramercy,40.73808,-73.98325,Private room,85,2,0,,0.0,1,12
12002548,Luxury 1 Bedroom Midtown West Apartment!,30283594,Kara,Manhattan,Midtown,40.76526,-73.9817,Entire home/apt,239,30,0,,0.0,121,352
35991548,Serenity,266981597,Loves,Brooklyn,Flatbush,40.65087,-73.95566,Entire home/apt,123,1,0,,0.0,1,365
7433174,Apt.-private entrance -Townhouse- 10mins. to JFK,34789416,Carl,Queens,Springfield Gardens,40.67205,-73.75343,Private room,109,1,1,2018-06-16,0.08,1,365
31445758,TRENDi 3 Bed Duplex in Heart of  Historic Harlem,133234099,Gemma,Manhattan,Harlem,40.80761,-73.94366,Entire home/apt,250,3,11,2019-06-16,1.94,2,110
36134580,COSY 2BR APARTMENT IN LOWER EAST SIDE,55814811,Doni,Manhattan,Lower East Side,40.71989,-73.98459,Entire home/apt,198,3,0,,0.0,1,5
8274113,Bed-Stuy Apartment w/ Rooftop Patio,1804684,Daniel,Brooklyn,Bedford-Stuyvesant,40.69487,-73.93884,Private room,67,60,6,2019-06-22,0.13,1,266
29662414,"Grand Street in Brooklyn, G stop, L stop.",162938514,Alex,Brooklyn,Williamsburg,40.71121,-73.95028,Entire home/apt,250,2,24,2019-06-29,3.01,1,282
14915099,Studio In Williamsburg w/ Amazing View Waterfront,7216016,Jason,Brooklyn,Williamsburg,40.7122,-73.96619,Entire home/apt,225,2,51,2019-04-21,1.51,1,0
1859901,Prime East Village Spacious 1 BED,9702964,Amanda,Manhattan,East Village,40.72394,-73.98941,Entire home/apt,150,4,43,2018-12-30,0.68,1,188
458377,Bright Spacious 2 Bedroom/5 Room - wRoof Deck,346366,Sarah,Brooklyn,Williamsburg,40.70147,-73.94378,Entire home/apt,229,3,12,2019-05-28,0.15,1,319
13186007,Renovated garden studio in New York,2084322,Quinlan & Barbara,Queens,Astoria,40.76832,-73.9346,Entire home/apt,99,3,94,2019-05-27,2.52,1,1
17517940,"简单的四房一厅两卫生间,位于北上远离开辆,走路四分钟到地铁站,交通便利
Simple bigroom",114104868,Hao,Queens,Woodhaven,40.69883,-73.85257,Private room,65,3,7,2018-11-03,0.4,1,365
4235620,Elegant furnished 1BR apartment,21979970,Louise & Thomas,Queens,Flushing,40.73303,-73.79736,Entire home/apt,100,7,9,2019-06-28,0.16,1,268
1789715,2 BR Apt in Luxury Building - UES,6989380,Shane,Manhattan,Upper East Side,40.78277,-73.95164,Entire home/apt,199,2,2,2014-10-19,0.03,1,0
9901546,cute spacious bk apartment,914972,Diana,Brooklyn,Prospect Heights,40.67946,-73.96494,Entire home/apt,125,2,7,2018-12-09,0.19,1,0
34256176,"Nice 3Beds/2bedroom Apartment, 5min TIME SQUARE.",41124793,Gary,Manhattan,Hell's Kitchen,40.76515,-73.98586,Entire home/apt,389,1,1,2019-06-19,1.0,1,0
36071215,An inspiring loft in Williamsburg,2206491,Paola,Brooklyn,Williamsburg,40.71483,-73.95243,Entire home/apt,110,5,0,,0.0,1,303
1628156,A Tree Grows in Brooklyn,8653725,Marlyn,Brooklyn,Canarsie,40.64308,-73.9077,Entire home/apt,175,3,158,2019-07-07,2.27,1,317
5816151,AWESOME MODERN ROOM IN CHARMING AREA+ SWEET ROOF B,29650513,Katie Graham,Brooklyn,Bedford-Stuyvesant,40.69363,-73.9607,Private room,90,30,47,2019-05-12,0.92,6,323
34813189,Shared apt by Central Park Near Times Square 2,262360035,Kuzey,Manhattan,Hell's Kitchen,40.76579,-73.98932,Shared room,75,1,8,2019-07-01,4.62,6,365
20762692,Great studio on Restaurant Row in Harlem,32502340,Moya,Manhattan,Harlem,40.8055,-73.95478,Entire home/apt,125,6,8,2018-07-01,0.36,1,0
389482,Quaint & Quiet in Queens,1947974,Constance F.,Queens,Briarwood,40.71151,-73.81561,Private room,75,1,59,2018-11-09,0.69,2,0
24805249,Treetop Chic - Prime Williamsburg Boutique Home,3494371,Shelley,Brooklyn,Williamsburg,40.7135,-73.95468,Entire home/apt,225,10,5,2019-06-29,0.47,1,150
812938,Shabby Chic Modern Chelsea Studio,4272748,Jason,Manhattan,Chelsea,40.74082,-73.99581,Entire home/apt,99,2,52,2018-04-07,0.65,1,30
31806593,High ceilings  private room  with record player,191084919,Brian,Brooklyn,Bedford-Stuyvesant,40.68434,-73.93712,Private room,70,1,5,2019-06-30,1.97,1,0
3133055,Relax in an oasis of quiet in a beautiful house!,15908653,Gil,Brooklyn,Flatbush,40.63463,-73.95899,Private room,160,2,156,2019-07-01,2.54,2,307
14800184,Spacious Bedroom in Gorgeous Renovated Apartment,82715129,Carlos,Brooklyn,Bedford-Stuyvesant,40.69063,-73.93947,Private room,67,2,87,2019-06-30,2.51,1,60
19387438,"Lovely room, close to all!",135910220,Maria,Queens,Maspeth,40.73832,-73.90669,Private room,45,2,41,2019-07-01,1.68,1,154
4296126,POSH  High Rise near Times Square,22299389,Lindsay Alexa,Manhattan,Hell's Kitchen,40.7555,-73.99369,Entire home/apt,259,4,25,2019-06-17,0.44,1,255
17178617,2 Blocks from Subway | Artsy BK Space,106940781,Corey,Brooklyn,Bushwick,40.69838,-73.93527,Private room,50,21,0,,0.0,1,0
35127234,Quaint Ground Floor Midtown 1 Bed | Outdoor Patio,255432077,Nick,Manhattan,Upper East Side,40.76102,-73.96431,Entire home/apt,210,5,3,2019-06-27,3.0,1,136
16394700,"Williamsburg, Private Bedroom, 2 blocks from L",71499658,Omar,Brooklyn,Williamsburg,40.71518,-73.94151,Private room,50,3,0,,0.0,1,0
30189129,"BED IN A SHARED ROOM FOR A MAN NEAR MIDTOWN, NY. 3",221836975,Jon,Queens,Jackson Heights,40.74848,-73.89149,Shared room,35,2,1,2018-12-30,0.16,3,310
13465546,Comfortable 2 BR in East Village/Cooper Square,9904775,Cooper,Manhattan,East Village,40.72627,-73.99145,Entire home/apt,200,3,27,2019-04-23,0.76,1,0
13543171,ENTIRE APARTMENT FOR FAMILIES OR GROUPS,32991339,Eric,Brooklyn,Williamsburg,40.70707,-73.9528,Entire home/apt,250,1,9,2018-11-11,0.27,2,254
26808908,Twin Cabin with a Window Two,51913826,The Bowery House,Manhattan,Nolita,40.72259,-73.99399,Private room,84,1,0,,0.0,8,0
14111975,Cozy spot in the lovely East Village neighborhood,85021301,Seamus,Manhattan,East Village,40.72677,-73.98194,Entire home/apt,125,1,2,2016-08-08,0.06,1,0
34895344,"West 55th street, Lux 1bd Serviced Apartment",22541573,Ken,Manhattan,Hell's Kitchen,40.76957,-73.99292,Entire home/apt,229,30,0,,0.0,87,115
816637,Big apartment with top view! 1 block from subway.,1099716,Alvaro,Queens,Sunnyside,40.74263,-73.92476,Entire home/apt,85,2,108,2019-06-23,1.35,1,0
32943558,"TAO's Cozy Empire in Brooklyn, NY (One Female)",205151601,Thomas,Brooklyn,Crown Heights,40.6745,-73.92612,Private room,60,30,0,,0.0,1,126
8651132,Simple clean room,9917136,Rani,Brooklyn,Crown Heights,40.677,-73.92363,Private room,40,1,22,2019-04-20,0.5,3,67
30557658,SERENE ESCAPE IN THE BUSY CITY!  L/3,229147376,Melly,Brooklyn,Bedford-Stuyvesant,40.68737,-73.95798,Private room,48,15,5,2019-04-27,0.7,11,364
26527543,AMAZING AAA Specious  Studio South Expo  Skylight!,26584499,Ofir,Manhattan,Upper West Side,40.78246,-73.98314,Entire home/apt,115,30,0,,0.0,8,89
32678726,Steps away from the Heart of the Theater District!,244361589,Row NYC,Manhattan,Theater District,40.75925,-73.98767,Private room,100,1,1,2019-05-04,0.45,9,299
34184764,"NEW - STEPS TO SUBWAY, NO STOP TO MANHATTAN!",110375726,Dane,Queens,Woodside,40.74625,-73.90311,Entire home/apt,99,30,1,2019-05-31,0.77,1,333
30325604,1 BDRM avail in sunny apartment in Williamsburg,10860700,Sarah,Brooklyn,Williamsburg,40.71293,-73.94283,Private room,120,2,11,2019-06-21,1.76,2,117
19408844,Cozy studio in the heart of Chelsea!,2102686,Eric,Manhattan,Chelsea,40.7483,-74.00031,Entire home/apt,135,2,10,2018-09-03,0.41,1,5
6655786,"Sunny, modern 1 bedroom condo",7088466,Carly,Brooklyn,Prospect Heights,40.67904,-73.967,Entire home/apt,165,2,13,2016-07-04,0.27,1,0
27896962,Private Studio with Backyard in Brooklyn,4324281,Jasmine,Brooklyn,Bedford-Stuyvesant,40.68231,-73.95202,Entire home/apt,75,2,17,2019-06-30,2.17,1,77
35712515,PAULINE'S PLACE 1 BR APT 5 Min from JFK,259207391,Pauline,Queens,Jamaica,40.67632,-73.79856,Private room,70,1,3,2019-07-01,3.0,3,174
5161173,3BDR architect's garden home,1027417,Julien,Brooklyn,Park Slope,40.67365,-73.9814,Entire home/apt,350,3,5,2019-02-19,0.12,1,22
35070555,Gorgeous Apt close to ❤️Times Square❤️,264144069,Alex,Manhattan,Hell's Kitchen,40.76512,-73.98726,Entire home/apt,500,1,11,2019-06-30,7.86,1,180
20745174,Room with PRIVATE entrance! Welcome to Upper east!,96064985,Milica,Manhattan,Upper East Side,40.77954,-73.94788,Private room,89,3,9,2019-06-30,1.03,1,18
25868880,Large studio near Central Park/Columbus Circle,136264512,Roxana,Manhattan,Hell's Kitchen,40.76582,-73.98409,Entire home/apt,195,3,38,2019-06-29,3.33,1,9
35370678,Cozy  Spacious Near TIMES SQUARE,141778215,Sandy,Manhattan,Chelsea,40.74814,-73.99416,Entire home/apt,269,1,2,2019-06-12,2.0,1,238
3953314,Hamiltons Hideway Lower Level Apt NYC,295128,Carol Gloria,Bronx,Clason Point,40.81192,-73.85334,Entire home/apt,155,1,19,2019-07-01,0.35,7,332
21710807,Master Bedroom on Central Park for Christmas!,49750805,Paige,Manhattan,East Harlem,40.79772,-73.94809,Private room,75,3,0,,0.0,2,0
24894058,Cozy room in south Harlem - 10 mins to Columbia,11022916,Erin,Manhattan,Harlem,40.80808,-73.95259,Private room,45,1,14,2018-10-14,0.99,1,0
8468180,Upper Westside 1 BR/1.5 Bath Apt,44593642,Charlie,Manhattan,Upper West Side,40.78385,-73.97466,Entire home/apt,225,30,1,2016-01-05,0.02,1,0
29943700,Cozy One Bedroom in the Heart of Fort Greene,17871320,Carly,Brooklyn,Fort Greene,40.68701,-73.97457,Entire home/apt,150,3,16,2019-07-07,2.26,1,66
10135104,Nice And Clean Apartment.,14439022,Cristina,Manhattan,Harlem,40.82774,-73.94983,Private room,75,3,86,2019-07-01,2.01,1,224
26788754,Bright clean serene room Bushwick blocks 4rm train,201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93292,Private room,60,20,9,2019-03-29,0.75,4,318
9652949,REALLY HUGE&COZY ROOM ASTORIA 10 MIN TO MANHATTAN,433207,Maryann,Queens,Astoria,40.76112,-73.9146,Private room,60,1,150,2019-06-17,3.75,2,179
4396299,"Cozy Private Bedroom, Brooklyn NY.",22384027,Shahana,Brooklyn,Brownsville,40.66938,-73.91831,Private room,39,1,158,2019-06-24,2.77,10,32
30088327,Lower East Side luxury one bedroom apartment,75404627,Nadia,Manhattan,Lower East Side,40.71022,-73.99163,Entire home/apt,195,3,14,2019-06-10,1.93,1,158
9998154,Spacious Master Bedroom in EV,32993860,Zach,Manhattan,East Village,40.72658,-73.97827,Private room,129,1,0,,0.0,1,0
13446124,Cozy front room in a 2 bedroom family apt near CU,18419593,Anna & Keith,Manhattan,Morningside Heights,40.81353,-73.95878,Private room,76,2,126,2019-06-14,3.4,1,12
25639256,Cozy Overnight Bed in Hell's Kitchen,187975743,R.Henry,Manhattan,Hell's Kitchen,40.76276,-73.98932,Shared room,65,1,55,2019-07-07,4.19,8,204
8322478,Designers brownstone in Bed-Stuy,5008870,Mia,Brooklyn,Bedford-Stuyvesant,40.68211,-73.9236,Entire home/apt,135,2,129,2019-07-01,3.32,1,242
19412140,Sunny Bed-Stuy apartment with rooftop access,61483702,Sasha,Brooklyn,Bedford-Stuyvesant,40.69232,-73.93446,Private room,70,2,3,2017-07-16,0.12,2,0
34907354,You can find everything in the neighborhood.,246351353,Erica,Brooklyn,Prospect-Lefferts Gardens,40.66197,-73.95952,Private room,42,2,12,2019-07-08,9.47,1,53
19224930,"Cozy Studio in Upper East Side, Manhattan",21812461,Betul,Manhattan,Upper East Side,40.7787,-73.94775,Entire home/apt,120,20,7,2019-06-27,0.29,1,0
25997567,Deluxe Loft Suite with Patio,57257950,Franklin,Brooklyn,Greenpoint,40.7334,-73.95849,Entire home/apt,399,1,0,,0.0,4,248
18169166,"UWS 1BR, Landmarked Townhouse, Sunny (4B)",106837455,Lisa,Manhattan,Upper West Side,40.78463,-73.98303,Entire home/apt,119,30,1,2017-05-31,0.04,8,310
24798903,Greenhouse APT,21764391,Jery & Dave,Brooklyn,Williamsburg,40.71166,-73.95739,Entire home/apt,200,3,7,2019-01-15,0.62,1,67
16271447,"Large Windows, Plenty of Light",16437254,Benjamin,Brooklyn,Boerum Hill,40.68778,-73.98534,Entire home/apt,123,30,5,2019-04-30,0.16,21,343
36343588,"Beautiful 2 BR apt, UWS",264810896,Christine,Manhattan,Upper West Side,40.7715,-73.9877,Entire home/apt,240,3,0,,0.0,1,58
18690466,Spacious 2bed private rm close St.BarnabasHospital,127249880,Emma,Bronx,Tremont,40.84594,-73.89358,Private room,45,2,49,2019-05-26,1.95,2,324
8532876,中央公园旁的现代公寓,34021565,Yujun,Manhattan,Upper West Side,40.79401,-73.96432,Private room,80,1,0,,0.0,1,0
35510795,"离缅街步行9分钟的电梯独立房间,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76316,-73.82337,Private room,99,1,4,2019-07-06,4.0,6,364
13698623,Melrose Place...,33862021,Victor,Bronx,Melrose,40.82296,-73.91429,Private room,42,2,2,2016-10-24,0.06,1,0
21966592,True Brooklyn Experience Gowanus Inn Queen Bedroom,159091490,Melissa,Brooklyn,Gowanus,40.67727,-73.9838,Private room,139,1,46,2019-07-06,2.36,17,342
5443318,Prime Columbus C~New BLDG~1BR~W/D,2119276,Host,Manhattan,Hell's Kitchen,40.76615,-73.9879,Entire home/apt,145,30,11,2019-06-09,0.24,39,351
2203450,Perfect Location - 2 bdrm/2 bth ,1500487,David,Brooklyn,Williamsburg,40.71577,-73.95408,Entire home/apt,250,10,0,,0.0,1,0
23788708,"Location! Location! Location! Quiet and Cozy, 3 bd",154965091,Joe,Manhattan,Hell's Kitchen,40.76934,-73.98782,Entire home/apt,375,2,22,2019-06-19,1.65,4,77
22629010,Fashion week stay!,165907758,Helen,Manhattan,Midtown,40.75301,-73.97277,Entire home/apt,200,7,0,,0.0,1,0
6895123,"Large, Sunny 1 BR  GREENPOINT",7107154,Zyanna,Brooklyn,Greenpoint,40.73659,-73.95354,Entire home/apt,95,5,4,2017-01-01,0.11,1,0
2897507,Private Room in Cozy Brooklyn Apt. for Female,9840901,Anna,Brooklyn,Bedford-Stuyvesant,40.68105,-73.95783,Private room,40,7,16,2019-05-18,0.5,1,221
5183502,"Airy, Modern, Large Room W'burg two blocks subway",1762555,Arti,Brooklyn,Williamsburg,40.71508,-73.94586,Private room,100,4,38,2019-06-12,1.06,1,10
16519069,Cozy Private Room in Share Apartment near Midtown,108608482,Ivan,Manhattan,Kips Bay,40.74227,-73.97432,Private room,100,5,2,2017-07-16,0.07,1,0
22219529,Modern 2-person room near Subway in Bushwick,101970559,Sergii,Brooklyn,Bushwick,40.69476,-73.90545,Shared room,32,30,3,2018-08-31,0.17,6,365
32116711,Sunny furnished room in the heart of Bushwick,42519995,Lamia,Brooklyn,Bushwick,40.70709,-73.92071,Private room,70,1,3,2019-06-09,0.58,1,319
20053839,Greenpoint Guesthouse with 2 Private Patios,142483517,Andy,Brooklyn,Greenpoint,40.72854,-73.95627,Entire home/apt,150,3,27,2019-06-13,1.22,1,25
24105640,"Tranquil private bedroom, Hamilton Heights, NY",178473107,Allan C.,Manhattan,Harlem,40.8301,-73.94757,Private room,99,1,22,2019-06-30,1.88,6,45
2595,Skylit Midtown Castle,2845,Jennifer,Manhattan,Midtown,40.75362,-73.98377,Entire home/apt,225,1,45,2019-05-21,0.38,2,355
10365991,"Sunny and Spacious 2BR, Murray Hill",17790870,Zal,Manhattan,Murray Hill,40.74673,-73.97343,Entire home/apt,83,1,2,2016-01-31,0.05,1,0
22244917,Full room in Astoria max 2 (8 min from Manhattan),3186412,Vanessa,Queens,Astoria,40.75936,-73.91266,Private room,85,11,0,,0.0,1,0
26033963,Designers 1 bedroom West Village apartment,6295182,Jeremy,Manhattan,West Village,40.73434,-73.99963,Entire home/apt,230,2,11,2019-05-27,0.95,1,59
2918732,West Chelsea Brownstone Apartment,4619132,Merrill,Manhattan,Chelsea,40.74411,-74.0029,Entire home/apt,200,1,1,2014-06-13,0.02,1,0
30392704,Immaculate Chelsea 1BR w/ Water views + Doorman by Blueground,107434423,Blueground,Manhattan,Chelsea,40.74148,-73.99955,Entire home/apt,303,30,0,,0.0,232,332
511733,"Artist Loft @ Bushwick, Brooklyn",1840766,Samantha,Brooklyn,Bushwick,40.70753,-73.92048,Entire home/apt,120,5,3,2015-09-20,0.04,1,0
34490361,Deluxe King Bed Mobility Accessible Roll-in Shower,260618374,The Knickerbocker,Manhattan,Midtown,40.75471,-73.98781,Private room,100,1,0,,0.0,13,352
35353172,"Luxury apartment in the heart of Bedstuy, Brooklyn",78432713,Inna,Brooklyn,Bedford-Stuyvesant,40.69004,-73.95224,Private room,42,7,1,2019-06-04,0.83,1,21
26640231,Magic at the Castle: private bedroom and bathroom,27964506,Ally,Bronx,Throgs Neck,40.81639,-73.81954,Private room,60,1,13,2019-06-30,1.09,1,35
4016121,Located in the heart of NoLita.,14707270,Hamish,Manhattan,Nolita,40.72322,-73.99351,Entire home/apt,350,1,1,2016-01-05,0.02,1,0
20425394,Studio Apartment in Chelsea,26329486,Nick,Manhattan,Chelsea,40.74418,-73.9999,Entire home/apt,162,3,4,2017-12-30,0.18,1,0
21780343,Elegant one bedroom in Prospect Heights,38358245,Sarah,Brooklyn,Prospect Heights,40.67665,-73.96985,Entire home/apt,96,7,1,2018-01-11,0.06,1,0
21306332,West 15th Street Cozy Chelsea Studio Serviced Apt,22541573,Ken,Manhattan,Chelsea,40.74071,-73.99977,Entire home/apt,170,30,0,,0.0,87,307
32668812,BEAUTIFUL BROOKLYN ROOM,88437224,Laura,Brooklyn,Sunset Park,40.63916,-74.02175,Private room,40,2,0,,0.0,1,0
7054585,"Spacious Loft in NYC, close to all",24830540,David,Brooklyn,Williamsburg,40.71188,-73.95088,Private room,85,1,1,2015-10-07,0.02,1,0
32499059,"Amazing , Clean, Cozy in Upper East Side Manhattan",28917776,Tito,Manhattan,Upper East Side,40.78139,-73.95379,Private room,87,2,2,2019-07-03,2.0,1,76
2636139,Sunny apt steps from Prospect Pk!,7250500,Heather,Brooklyn,South Slope,40.66141,-73.98097,Entire home/apt,110,1,5,2019-04-28,0.88,1,85
5327598,Convenient & Updated- prime East Village location!,11576606,Katie,Manhattan,East Village,40.72259,-73.98502,Entire home/apt,199,3,1,2016-10-02,0.03,1,0
12022833,Luxury building- 2BR/2BA in Chelsea,438593,SaeHo,Manhattan,Chelsea,40.74391,-73.99582,Entire home/apt,350,1,2,2016-04-17,0.05,2,0
21549450,True New Yorker Experience in West Village,156676400,Leila,Manhattan,Greenwich Village,40.73054,-74.0013,Entire home/apt,165,3,14,2019-01-02,0.69,1,0
23893916,Comfortable 2-Room Studio Apt with Backyard,8685999,Michele & Lucien,Brooklyn,Bedford-Stuyvesant,40.68229,-73.93261,Entire home/apt,100,3,48,2019-05-24,3.08,1,0
17542694,Room in sweet 2BR in Brooklyn,41191579,Maura,Brooklyn,Crown Heights,40.66945,-73.93899,Private room,45,1,4,2018-12-17,0.44,3,0
11061063,Spacious 1 BD in Hells Kitchen,30918593,Cindy,Manhattan,Hell's Kitchen,40.76578,-73.99309,Entire home/apt,120,1,0,,0.0,1,0
34651960,BIG ROOM GREAT LOCATION,255618027,Cc,Brooklyn,Bushwick,40.70312,-73.92071,Private room,75,2,4,2019-06-29,2.35,1,76
29337184,J- HOTEL STYLE SHARE ROOM FOR 2PPL FREE WIFI CABLE,8814258,Nikole,Queens,South Ozone Park,40.67293,-73.79554,Shared room,30,4,1,2019-05-03,0.45,7,365
18542490,Brownstone Parlor in Crown Heights,386263,Vineet,Brooklyn,Crown Heights,40.6764,-73.95497,Entire home/apt,171,3,61,2019-07-01,2.59,2,267
28196106,"*UES Private Bed/Bath - Quiet, Sunny, Central Park",1512565,Jean,Manhattan,East Harlem,40.78932,-73.95343,Private room,150,2,18,2019-06-21,1.8,3,112
